1288056,6561436
7853094,3309532
48221,11319
267760,733434
636513,8770261
1693,4409124
956409,207889
511207,394449
4672,77287
84143,9644532
4524029,43558
870823,244768
37562,7032
111800,2960218
4538211,23234
4536033,44057
667332,667335
4230313,398124
1046977,1619442
1043983,285396
2423623,4672
4133392,103389
507746,4057701
367446,120223
59080,1823424
148386,1981315
3176716,1267458
1235913,150299
4587369,10746731
267424,216481
1780161,15163
3037726,2330899
249342,56700
814539,1931522
2938126,3693385
743871,48042
133258,504473
3187685,195786
511018,8767367
2113504,863894
7548816,1209106
16201,705791
924026,9074003
2487634,245238
1767486,397157
133331,3447390
512540,3452
419516,62302
1189481,5590217
17538,107201
151016,3588200
1208108,47350
153401,120076
635576,6474733
1316818,4498943
6613591,46115
37576,234949
5047320,8815698
918673,644445
1657027,262837
68927,37562
1697782,3467648
2712111,226967
1208745,1208935
78857,1297330
266470,11162680
1352240,387021
219703,619772
115496,421761
777848,291050
5431116,5421029
2885191,620812
2904705,242395
852682,1132923
35605,267760
1982098,1982078
220304,384966
4257175,2121789
231372,201833
383882,1227464
4677575,4677516
444736,8563182
1113347,8763527
505614,736902
4164362,8145472
387850,2062825
105806,136897
266244,261793
1504736,3364
573529,452020
498774,8763518
453067,11539
1883876,4652
46662,547024
914869,8777597
514868,9869621
99863,443746
7724,10739780
37967,8886255
153811,619088
132335,1847822
23047,174911
228155,937021
7176814,1629776
257885,16233
236510,3371845
3104935,4248292
61680,78911
1511761,748198
2661516,1290946
617033,403604
1415612,93216
724426,725117
143535,151981
540859,96803
1398629,568576
5379566,55750
1520517,9084687
2610108,219703
3939012,284687
451107,1032804
487942,9073507
2307345,70253
5506401,3034257
883072,8830765
388086,941256
149603,8888918
1455387,16431
4410253,2381779
4488758,12890
6802191,1291706
817871,8774130
508724,1627768
56058,3887
1712924,1533744
619592,3381276
29728,4328844
56382,6549734
1325237,45892
55511,1463000
2121039,4876126
32405,4188739
1019187,242883
3402,7069831
8540764,399586
584964,565919
372018,44064
2076023,242186
4700105,2905961
81868,3133593
5944034,947222
2284729,3477841
3829186,7496
6593619,424699
2942014,119055
5553,11997
2944419,16857
2620778,8804940
11749,4414096
91057,1424
114694,216481
3339163,7962570
25697,7518099
3895710,2103660
554591,8121005
9209597,706345
267760,440243
150141,8765707
1166935,53881
444452,4065930
3409187,10579431
4416033,7034
1629776,7792426
2359812,995017
1111347,1377023
991646,629661
459105,65923
741350,16201
1786648,594478
574653,253327
1881675,8961662
4723594,8940707
1870329,4687489
1315064,447806
1083936,400930
5260702,8657299
22304,13448
31509,3407669
619296,668504
28077,7325883
7425264,4328844
712312,451909
48042,3150501
4018,1036121
1700912,2051790
466099,12592
1511700,3335444
1314221,445062
1017187,986730
2311,10723257
2476115,71823
559396,557571
3893406,3893386
13638,241215
54476,2319690
414663,451391
1693043,165134
444555,89390
422130,8764994
45484,8771848
15291,246648
415236,1750971
654908,628951
55035,16134
207909,24036
2280647,681819
251388,6963
4704820,8814956
43920,159855
1497789,3487
19987,712956
284369,1343362
2605700,4700105
1326020,10889452
94610,2787540
757880,8774384
6760942,1340935
195896,212830
112563,853963
58200,2662094
497111,265395
873602,6576317
2997579,20347
7963275,7962570
456022,5478819
6928469,1706362
152791,604566
3328451,3328506
1293496,3364
782924,9547188
216125,1127451
1553980,4628369
616735,37576
506291,11181
108427,107264
2840186,484176
117112,4812694
2640690,9111002
2005198,194942
2070276,4868450
195923,3365146
1511997,5799167
149718,7843576
756984,752652
148454,444481
1505037,48424
694456,1551571
251773,537497
5083226,1349110
6926408,117958
5180435,10982649
3027706,207889
984185,2782456
1576192,3326628
728281,1536818
1511585,292862
1221804,46396
523068,420180
71784,16147
4914125,96853
2768188,9785012
5455233,3493
194943,4191695
402026,238898
2817856,4970667
483873,3595990
876617,8776219
76574,56698
16020,1319963
132335,69004
621804,1018236
1290918,6776813
550210,33452
557645,5267236
1325695,8772027
5159977,1349110
5348296,1140474
5782692,436976
89068,1965942
411465,20455
3204625,3043681
6491,674544
1700595,1699314
409,4187176
163036,1163134
492157,6688
2789063,444555
16147,629536
1878465,54278
3501286,1305241
22216,706345
18732,4965276
2867572,6854922
2938427,993730
545758,102408
6104493,5994113
242547,230447
1885312,8797764
4960793,95018
3214831,55021
122591,1037813
235028,71688
161739,2124315
2960261,118242
285421,6741848
4938566,37168
7976226,7962570
17389,1229299
2798535,1771369
91798,7051
648,953063
1826555,410873
1485383,8765129
480400,8765349
54476,6794244
4417237,16270
5712078,117884
780049,4405174
54889,629232
92861,5060182
2617033,1766949
154589,18154
1422913,8824947
553116,3309502
181455,2763454
34339,34316
3467122,3309397
450115,259882
263530,432855
1055767,1031801
5763798,1098183
2369249,1660416
3493,43983
142678,221498
53881,108884
387486,206056
2204,853421
44072,6716125
5173440,1349110
4366531,4343637
3903245,931676
492773,1786070
11749,1041958
6793816,3364
2945982,8765370
5737970,437573
4447432,3426454
1061298,376533
16247,265243
1478935,482081
4896782,9356132
4018,6706586
4679345,35281
97868,105932
621422,619144
47350,2314148
60668,10159353
3439374,4137379
1057162,18154
2676148,8763420
7417536,3589428
575187,644988
117986,6523668
429226,241768
1646866,55716
444135,456274
619192,4530532
1383554,718411
338497,105897
4804447,216829
6098637,5994113
842761,8762947
79440,1786121
138280,645019
465896,54603
4962411,1960369
4708561,3494374
5948658,132335
483788,9390108
2186410,620036
452410,8764424
992482,112363
3100524,3224656
1628997,53862
429194,236632
8334554,65187
38239,2511446
2340823,3489072
492378,119055
195074,5767847
187669,2041637
3441,1205436
2299073,2835370
174603,8880846
32362,143142
1171425,46562
286703,979396
4712414,43129
501563,4661480
152510,126489
81868,4867099
5888254,153505
258589,4208248
1846361,3493
7606653,53932
3402,2143419
267289,1314746
9636828,2541
5473768,433451
1022633,114556
1852170,2297
45162,72412
3407669,8791756
1777956,44701
1904267,642983
2654905,9614478
2963383,18322
3487,6614892
1210924,8519982
4412810,293438
1350621,396038
5712990,251162
3362431,2206712
6226421,5994113
56669,2001471
293073,1779847
150772,8873484
4869080,68961
1062866,13952
276795,101251
72413,1510802
2549771,1550267
1176963,9074090
937937,6891870
4168823,10048019
443099,1938072
1508215,3441
7497692,40169
2169362,98062
399586,4626100
837774,379937
2467336,1588656
2078325,1331302
48915,256844
626263,3478208
35344,1178334
1929277,1164317
7438252,8765945
6286,1449579
584856,11214641
655687,3389098
509851,8592362
3615386,101976
2325187,4439659
44979,1150125
887360,706345
17037,496563
1158677,695446
1717916,1802867
8240109,1202400
3097598,3417
622829,8763263
845485,797152
420922,9586472
219293,5885829
3640389,449827
1504812,931918
1058457,48042
2236659,1725075
3057460,896540
125059,2303
493268,8763265
22600,7866437
2945685,8811569
25659,4187574
1509106,195923
22762,8763720
1159972,1507119
765253,16823
1380248,1919409
48234,6941354
11126,1171928
396038,6562924
195563,4194955
3614554,8930774
6605025,396038
774532,2705082
54077,71863
231331,46318
134825,2117243
149508,190589
235039,7041873
506352,2575
201731,697252
1137570,7900486
674103,1231644
424603,218509
4449967,4449959
443679,490611
133331,6721507
7912967,1753610
444520,620719
72412,1199489
1548140,3332591
2815173,2271141
5883070,53881
46345,1947949
6125906,5994113
698271,386655
1613181,16201
8300295,195220
513311,785912
2264449,1450
1073343,3349206
218049,216547
2648487,1013631
196237,785814
5331937,3308433
13889,3353544
1674781,689833
1507121,8981250
739295,195362
5738233,33975
6725666,1450
2645950,667564
5692804,194582
3422987,4405186
4322213,4725855
2935800,747229
15812,47164
446288,4116951
63253,213054
629661,3938269
80092,66170
6148,567271
1614417,861717
694268,451909
2428708,3019632
4628322,3493
518242,8765707
16273,3379764
142623,244435
493191,5828116
15291,553014
3901990,1031801
7135508,8291596
102887,102964
56382,445355
133331,3163869
115855,301947
4018,2966817
824730,4577013
195362,1368642
91742,1909919
8596,1325766
3155131,9111031
484402,8764423
1501824,4122241
456591,215401
335965,105897
1619439,885949
6752074,44064
2596711,2474484
1277345,712956
1978281,9520689
3481286,10279947
2494019,2475113
3071775,835465
72034,2905263
444138,5736766
2360845,429194
5657475,3428159
2932924,4019748
71929,1485749
194839,55035
5004006,6920526
3191,2704
682046,1187020
72403,433396
453414,397157
96328,1313816
1325507,7496
85901,4198994
1710042,1632582
217879,414346
115385,1130865
6491087,46381
510607,8774249
450115,6953
1852289,45785
1994755,693205
1021430,526828
6615350,37562
147980,8769222
1595952,5383486
405807,8736871
3576171,267705
16013,79600
34773,34256
98961,431205
248967,248387
1382473,6524513
2773632,16031
4177499,8783833
3285361,1865172
213254,56669
3402,2518376
4946258,8766847
3708564,634395
39371,19002
84027,3618793
1343981,78539
503589,8762947
1832146,46381
4979225,68961
22932,1465228
479369,1629776
445062,218061
16411,46115
432744,396925
1223078,1313572
1537796,472036
507299,2367651
21402,432929
1431832,7926
857611,297007
676940,1291336
4935,195146
2724963,2648499
948681,961682
80719,699111
1779600,3344691
427970,55567
56077,903858
23903,431702
4504710,4120289
1172036,62078
78869,227103
29510,9029027
994431,994426
630288,3204106
89404,10946041
114308,628845
2945335,4247551
194056,286545
5826177,1339361
107201,2888665
18097,4166416
7496,8786208
834655,1225868
3364,1197302
1222534,89068
5512845,7920034
1516151,13952
30174,30346
558467,55567
54545,585351
432162,32050
6905200,195362
393345,8765684
3051028,4402764
6539067,134206
227222,16270
216481,175490
151132,98242
4083,5983300
2489021,10984683
23103,9207938
245608,9860569
51985,9059548
855150,644988
3043317,8764406
509252,4772913
37,4952025
7422573,5056642
849353,915468
584549,1074072
107889,9175984
72413,5031
414435,3056395
1509708,284687
778912,9021044
5109864,2041453
191783,186623
6055743,5994113
185966,59072
71968,621997
1272379,1651691
517297,8764417
195362,4570342
1939564,188628
1303180,2714721
3775006,7496
560868,593452
1202057,284369
76652,6518262
4241962,1277719
1304095,1750701
151047,141222
603567,1301932
51985,614107
8306044,3364
396038,653845
2165023,1188873
69009,249610
483119,77813
4867716,54006
18041,549512
3585190,55567
4706678,10188774
77479,92861
5354424,4248244
1024034,490116
449983,599191
1312015,8765342
4800391,1441596
8572,654945
483425,299184
216760,40474
953063,1502997
473236,8773831
1850520,1450
240108,386088
234046,8449233
8230261,1202400
25442,1847813
408315,43468
4120246,8771037
735806,1015816
53881,3219700
505898,8764396
148645,63916
1870620,8767794
3738777,7496
2952185,444123
296274,81645
1683827,44064
16201,1851468
7591623,445826
516236,4905698
6797645,44064
3322014,55027
8528,1448740
48017,1496288
696740,12852
1287973,3362486
476204,3402
385442,1823890
466401,4110006
1835553,2035732
667431,85976
1246455,7444334
4357495,2341
8375415,16252
1043802,54352
4146933,4683779
267335,39156
634517,16270
1293406,111800
1314077,302529
2770072,67035
125577,546824
4810899,117112
1786648,5979597
3199096,422257
514675,2778492
488623,3288530
4143523,1502082
16252,424702
47344,1542103
29770,230989
70790,1062758
7853738,3309532
486505,2206756
851398,8775145
5859474,195220
216481,1511493
121685,9893115
740594,422290
1389936,12852
42215,66732
1323276,188865
1237399,606650
2431532,175567
2536574,4575709
872260,1951863
32485,1012398
212830,56427
83950,8279736
854018,2886585
126766,15315
1723582,7496
6855703,35281
3366020,3366012
97496,3231685
523021,420682
893820,36683
1310157,1323732
2936433,7677563
1205244,450889
6892710,117829
971815,6643863
4055951,8768891
1704985,1424
257790,294510
5082022,1349110
938498,1294042
879758,4166455
2814341,2197098
1092749,415270
1216747,8787168
599762,4411896
149278,8805735
8134594,8121005
2863960,117829
3657760,7496
808785,8807261
433451,225533
3919531,38119
410422,579435
397252,421438
219293,1291248
622760,8536601
454092,194702
433285,444729
196453,6791460
2620571,445165
112330,152416
1178878,8774989
9079574,9079576
1762586,1227544
1037527,53468
45541,2620847
4689,61851
1450,2144961
47164,1591533
3493,5502
118591,1931522
89068,7055660
115423,115348
1865753,4800800
3429938,1450
668276,8783656
857256,8765716
55511,2280437
335291,154292
2319969,2421722
496101,5451433
3349102,619602
3374806,48042
1388146,43468
3582413,933925
6727945,5202
23268,1445128
2483018,8079
120999,48050
3625680,399352
39146,1891253
558040,195371
45430,855883
1665608,1535065
7695000,1876248
980873,7121025
743974,7677563
4960292,46019
636628,11211083
4220521,8772642
539860,141222
1804416,46203
111800,1935542
1109443,4857752
12048,216481
17388,194702
444677,117884
4848837,263530
45153,3795346
56669,2272357
3987464,3365280
4233210,15744
211674,40997
4794684,8764415
654847,92861
3762473,7496
6811,444453
848513,6919761
1381165,2778492
147383,3390929
5852381,3174444
884649,8765164
5783821,83950
390409,8766012
47205,403333
149708,3501720
2136,2835083
280514,10201377
928663,220897
3224656,2897194
3277,264054
534,422976
1693,1901102
916245,564324
8079,127413
22464,3673
5807261,8079
4986082,5367294
370102,10009950
2601468,1747786
892677,892672
1227403,2340875
1569052,3277
3141959,8771360
494466,107327
83420,8766782
3492901,118242
78515,3344953
443746,4408478
1383295,984377
624483,3328710
22747,628864
1198495,262837
4828289,1147472
507427,2114701
56382,7053451
1909918,47575
195729,1051489
1858434,91105
2769003,2894593
86043,40415
7531658,7532538
16155,640374
2418733,217269
16147,3028264
1782865,1367380
5577583,10429001
1540854,1540853
51991,148393
30327,79521
195220,154124
795491,36406
7655042,8107764
3093547,63624
2900577,35281
135992,6587376
6738940,1670704
517518,262327
2959844,1383295
748046,4869676
793009,793043
2152655,1777745
1515562,3277
2148,71559
203519,8777255
1288011,4672
32690,575342
11749,55245
145758,4768725
503427,8762948
3113,2704
1847859,1205244
1693,97730
55035,2516722
133331,1553203
1570661,697477
5966607,8786418
3185538,17467
217879,6734711
1433301,267918
282158,787676
6677586,6645991
494466,982234
555454,3486871
7724,6758062
4509003,5970425
63463,3426990
408438,32324
48234,1871825
7996138,7102252
13100,3398336
212056,534
619114,2514824
3439374,46900
444452,3389664
5695802,1953698
5476823,468936
4513683,6623784
8446,33970
693743,9190598
852785,797152
4079824,54476
5592457,54006
8091452,8083063
5753490,3406374
63141,1280014
5475730,654908
54476,1045718
115385,8766485
117986,1501417
732025,186347
3470802,67204
5757008,610412
147057,141222
1687538,2311
2391378,4013573
16229,152940
2472449,72310
1852244,444716
1288056,593783
5682637,1953698
196780,1292504
4352945,96853
4568872,4568890
5480260,1693
4144021,3365711
565919,8766826
1713525,150663
1306463,6885435
2259681,39818
508458,898213
22631,675608
513,563319
91742,6809499
37416,8416839
7821659,1765616
1209319,1874448
599893,619296
7490194,6688
76652,1496645
187053,8762959
55021,3354036
3360880,3911247
1450,902592
1867765,116218
1759504,10541027
270284,3232731
1319496,8801863
3362733,606607
670181,11193124
6598542,1424
712956,906018
195371,985967
10356,266538
147265,1299111
2309702,111800
1102064,8771149
1288103,55035
4396331,4144360
937937,3095
852957,8764641
254832,253891
1851862,3026368
653241,2069929
68551,399592
1700803,8772905
25659,4180382
3092233,56669
219205,5785154
741750,8766711
5343565,1706474
239927,1756551
8036258,18097
414519,83395
8079,4946721
23273,9532947
859104,2424563
1696579,3040261
4046742,4046390
256973,1485718
3120245,690713
1312934,8785721
125506,1424
71576,46115
121193,565131
5628016,3316385
3264562,85294
154292,1743091
1697081,558647
478481,4397906
3319319,4120602
118242,71343
429100,91829
3217173,37576
513053,2778492
3887,3345830
480307,71392
630288,1471004
1686966,4074940
199919,3008673
148951,12098
1028002,9827037
234963,16031
455482,622295
272389,1178698
7194251,1629776
5440728,3308757
189465,10163603
1590050,117958
925506,3952296
41356,558998
488932,688136
808006,1328148
483236,648695
22309,2086674
954619,1125146
1437533,71984
388086,267308
4703895,525515
3353239,2827709
67035,1516005
64695,1175075
94089,1974297
3709882,7496
1714387,774291
1553230,264911
219703,48644
45968,150050
1318966,219293
4917020,96853
543702,640446
1354690,16252
48874,596629
4397906,1333731
427467,1291706
44024,684930
918125,738828
3881198,7496
1497707,55511
4561824,773393
619142,3388953
1111061,1753610
390409,8767531
71429,4691154
6484715,5994113
128627,669049
47164,2609540
91139,132335
6088232,4169888
946662,397157
499646,3309360
596336,137868
114232,989646
244112,1704947
4659321,4631469
138440,11308257
3011186,37576
1070436,266626
136836,9382702
6599025,117884
645049,8794821
1314997,654908
2289609,89068
173796,148737
4120036,6831043
4311653,94160
48042,1060451
700940,889161
89404,69311
1094874,8779220
1641570,3887
106743,3388469
154292,3011208
3008967,11997
264911,1503806
620806,13889
10183,10594453
1705097,220870
409,15342
4140186,88920
621465,418597
38976,133841
265109,1496289
3221471,8121005
233685,214696
728468,1629776
3321003,9801748
44156,493846
503572,4381
1517280,9878427
16259,628402
620812,1845873
1838031,23437
16252,1819881
641770,2948934
913010,5914783
2124447,47350
28011,567050
407048,9520
934655,219293
395928,951252
6704959,194943
6704194,194943
45563,251751
2310301,196453
1091787,469508
16242,6787909
654908,5712151
5516497,6952
2319969,1914495
7761,692513
1817427,3493
54706,1287220
577725,5035613
656273,4237398
1238322,1238373
734736,185828
4015168,4014648
4181032,536472
54994,407048
16619,406541
559263,4551
182201,218920
6606755,71847
8405149,1517280
223319,1008349
197129,256973
4726978,8804336
6037622,5994113
1357938,195786
512410,1781904
865112,16281
39007,1480287
234595,1131428
206159,2132011
1157070,190721
1631550,2846874
849285,1931522
127578,2954108
3618624,8433436
569997,1768757
54262,4828261
284688,621061
111800,1507165
1263043,40415
965499,871746
8428345,7120775
110391,47162
4018,395773
994771,412133
7004068,3402
6639,222047
4018,4628380
2661378,787234
33975,926706
3894,194862
765798,752652
1432382,196816
618854,432742
20664,917333
3116669,10261129
8046261,1385889
419793,3493
397157,202853
915350,7496
269842,67355
3615453,116627
145146,10448568
629018,18515
814595,1451263
2052531,9516771
1656168,8765258
3887,48580
2732267,10339314
632754,3102089
6963,1027455
3493,6809892
1349993,686959
34959,33912
236072,4412066
1449087,91802
3417,406042
889388,8963881
7544226,2308127
265022,194582
13908,4631216
7211978,1629776
183066,534
2467987,3394933
5980822,3799615
430043,1798616
1450,962959
558293,559384
203356,10572611
1514671,619142
6943273,134618
509036,4917805
1382445,18154
458516,8764444
9584,287853
83465,555081
634600,46190
1665608,4257977
2595524,5956455
1455802,235028
124751,207837
20455,6721136
792838,1390733
2615335,2809354
881114,2068978
2960626,1851459
1146657,107038
402431,10736
97868,4412409
1190549,3318193
1179940,56668
2420703,1360800
1292672,1957060
429311,453416
120422,71665
65441,22396
1515222,116379
879897,8765359
7104770,383447
55035,1509146
1891808,258589
673551,828749
932733,43932
569466,8764435
275826,2206680
409126,1071761
696646,423193
3417,591504
66732,4841910
150183,7114134
5276,46400
3613299,8769219
482349,1533891
218919,1920452
1014635,840661
1938727,69324
3487,1792573
6979039,2041453
892579,2447256
234702,71389
1270625,1835576
3101432,1635135
1263501,232153
1450,3086963
2201799,239575
2940476,718952
1231618,180150
148129,8796618
1947828,619592
937125,1139996
1285807,1627710
617695,617694
149790,8891995
505157,3425773
105907,8762946
16270,3098262
61136,1123327
22331,1201998
1026026,557
72439,443746
1220967,8987586
6769695,6624048
195275,195167
14487,7833049
2057110,649149
2161583,599191
1816882,4683465
7673492,7669451
196764,6754547
153534,8299400
3364,6613704
1238154,409
151844,9015266
953252,619592
1761954,8765129
629509,8710153
220915,243556
3883006,7695065
1537379,97173
132335,4191876
3887,5761330
6688984,6907267
199948,196114
1785456,4116951
8021720,8018905
148129,8769659
1965681,45484
659207,421781
86593,13911
474062,8763526
5045418,16929
1391,769059
488371,7151711
1507354,47371
454003,11256457
946248,941257
1449050,196241
8732970,284688
3830,1082451
515765,190589
3152331,61443
1854364,2655288
1513440,16201
82831,1846277
962293,1377464
260065,578027
132389,2067903
93068,52696
193022,388086
1429043,1443495
1929220,238077
3142042,917440
3152617,47205
1178741,645510
3098716,71863
934439,23492
2090260,918721
935834,2051940
371216,12734
99488,1769451
5038397,8762941
5359970,8776258
216481,3495045
2136,41526
149338,1016404
1499506,1313623
1143571,233621
628347,48221
194943,6644657
7230380,2244762
70360,56556
4947525,4947620
382987,3887
59072,558463
5970171,3104802
4015299,928663
3578006,444138
40169,4465673
443746,54429
8830265,199953
1017058,56591
4330274,8107750
2174244,7731058
13889,671252
195220,4190758
409011,195362
5493682,30327
1656006,159855
149220,532517
3127555,39007
564964,651555
234690,620490
4649734,4631469
8283231,83950
76247,141222
18097,7817628
130062,3583128
572463,1629776
873060,3407415
969728,429311
241557,55567
3101962,1025389
1495512,44058
195729,5951262
1351326,444266
649363,91742
475994,1627768
1241102,712956
1981479,3270728
5774995,47164
960067,4410645
242590,5863641
1470354,5729560
48915,1495855
8463132,32171
54476,1047409
1514978,432929
7291822,6573705
2115108,986730
287748,89404
89875,1515243
604823,1384
2709483,2297
32607,32173
866631,8776228
217254,55511
37562,657401
7883211,66450
3110699,72280
119477,1463
743909,1506699
456786,107037
852266,8774124
7284595,107038
65187,1531753
508114,8763548
2042247,2167833
1616881,748198
4056708,4050075
624788,2130
54476,1905578
576666,28111
120355,1043447
6816044,16201
1167887,56668
1693,1168870
1974784,5801544
422508,2429981
481365,4807941
1718476,639413
442777,3422025
2813476,2340
19878,1632063
835268,696620
1424,619721
55067,270278
1027445,56382
71849,2518334
497459,3371845
3071781,263108
1313077,68961
1654864,2284666
1543224,2443565
48050,619067
1756095,3364
5361244,18515
193640,3948694
1303921,7034
161043,1381805
490664,8769222
585237,293438
1318597,593452
4452318,4452298
1752961,7642516
4985273,58239
194943,3352178
23422,25301
385954,569046
516833,9340858
195220,2128042
218099,262837
10988,60878
845819,1783305
1172098,25066
3498875,610026
1180628,4170082
5712184,72440
18515,5964367
3327759,195786
452981,8956470
1150007,6618475
195362,1603890
232153,4197420
48042,266669
1507921,54262
134481,68390
56003,6523768
1850562,61962
195220,6695475
781463,9650869
4287197,897450
7931020,7813755
200277,4420756
501944,54603
689551,78244
2569933,214487
1498160,5735265
7141773,7638801
604823,4493003
1327189,1628845
52638,2376324
3481542,10548321
54591,111800
473593,35748
374854,3199898
35999,268259
8142497,8121005
44072,1165658
472359,4945198
15079,696620
4191856,2136
1629292,10163986
1414134,681859
7177533,1629776
297149,208407
489842,3948694
2136,1515837
484625,244435
252059,242186
48017,1030510
194943,1279812
4506866,1074026
2718777,869933
6967,92173
7880344,7893802
489164,1541377
178288,744071
44098,456786
3030237,32171
968118,116563
118422,1042407
830920,9361917
2828794,2395800
5420449,5662790
5507370,186380
93729,1061733
936334,195033
4022939,9981795
2340,952978
1439065,263723
2945317,1382794
141101,141222
778976,3428159
954858,962293
8282794,83950
3383840,269842
6869956,8111557
654580,2109568
130420,4744
1604491,644912
3277,1850568
489141,1031801
1232209,16270
3482528,3366113
484453,3623
121193,91824
432867,3487
3324128,10183
394832,13298
1693,6884676
481216,8939262
1662429,3907981
594044,2829827
45029,47179
533423,8436981
8274043,1017728
3510677,8763516
735446,9959933
57140,9835599
8528,1472770
861120,8764425
4094439,2041453
266470,56201
5845455,3174444
963132,1449767
618671,29226
629716,397157
4587249,3911247
242447,44057
234702,1021958
444123,1506381
72412,269283
2233966,187894
214487,2319244
420940,10025
157519,8806416
2935983,115867
618422,8762950
700862,8764640
252244,4315
4979114,4979069
6656,2658484
834700,4512422
2224831,187894
1342033,203356
2735783,1229299
4018,417486
4413258,2341104
1928009,3174444
777516,8765277
3487,1287711
245037,78681
2884788,443595
504854,199953
3987008,1424
8287068,83950
45785,1500350
1825937,3485501
494240,1462053
838850,797152
699582,86229
2297,7092560
642291,132335
1128272,1588278
4665846,3512996
269788,2662135
285368,418953
82831,6535200
500010,8762942
72413,6599193
1500063,219293
14597,1987878
1923319,606588
1278455,4120577
5766294,9030784
861714,8767493
2182475,3646454
619794,195563
1575073,1424
2720525,2720518
3417283,3417246
11749,2323959
153657,60887
2340,6558185
134618,444006
918858,194821
915714,1563745
1469,743338
34274,252077
3127525,620490
3430320,8763521
53983,3098967
375885,443723
154882,87204
94454,8528
4161392,3416642
217798,1842231
443687,195993
3199873,1017728
2901098,424699
405908,893246
953252,21625
2969901,762
503572,8774248
5521116,5521099
124700,3487
154110,260827
48050,4456746
159637,3493
1291514,1070436
421453,87755
398124,441090
4822348,4822304
54988,1509649
196780,44102
242728,3030751
848348,43932
11749,444498
44057,4187701
298144,8765143
268317,1768597
1877824,8786290
739758,8949831
1220967,726582
7424018,9909097
91146,37576
513855,10022917
2755105,1188700
23347,8795864
1581164,628991
240371,13956
87855,89404
245477,3553621
1953341,195167
4082096,1349110
260306,604769
3238427,1852904
38436,159721
798447,8765051
5883904,5880328
2109863,8911367
618956,397157
48050,11127448
477752,2797614
232798,3098589
482139,1332605
490896,707001
864756,196427
7855926,7900486
206833,8822378
206281,122631
2134471,9416118
4130278,249716
887008,1942113
3493,591780
6222426,5994113
118171,264759
252600,8797714
217798,1223078
486578,15276
217798,1171946
2619074,37508
1580982,3341196
4360837,4631469
5372491,630648
4850873,42982
181455,10182891
4294738,94160
47350,1826389
3617017,10211646
438093,4025908
739299,3392418
22447,29343
505767,2170358
6618394,5883938
385268,940543
56003,1941429
2384652,72169
151546,554038
1847990,655266
127229,1581387
5205531,536311
195923,1515891
47344,1604468
1017734,263530
2401464,4245243
404302,1199056
1207749,402673
619730,667832
1269630,10062531
561727,3103305
2523346,62310
2692404,294173
3386738,1508060
1246630,712956
517879,1623900
7224562,3617029
1471706,1471660
1006591,150914
831021,8771318
4992704,10425475
619142,103298
75028,251580
118422,47309
4391649,3277
3109407,619437
621671,72280
1980884,445062
128627,1732929
234702,3386416
450610,76248
3433,618837
5950551,55716
8079,9060953
32405,6863481
2054609,40567
6923362,6919761
593454,109396
4188177,45785
1603696,11142
1013602,952813
30327,55822
1235661,12890
496212,4242675
1073343,1818367
853421,1503806
2301719,70253
534,751840
3487,16355
4185234,25659
459631,1516586
915070,3353939
1605675,1814371
134044,1705267
820212,48015
1209085,28461
5737798,71823
13952,28563
490566,62102
6816364,7999854
3163187,112221
16070,1671412
388,2136
2240317,712130
2489021,195082
33391,6866911
150683,3106276
67922,6427258
65463,7887256
18368,68539
2030967,32638
196780,294378
795728,216481
63130,297091
7769717,7761041
2925326,18154
12154,234046
43053,251181
4140461,2056174
102389,415281
887008,244435
1961,1645971
16013,1585779
5155784,1349110
6522799,8763415
45855,194821
237832,238152
3026368,10626612
3403,651700
399586,1706231
68961,9175309
269788,262290
8068589,2893062
1455563,444736
614214,2339
11126,1495646
92173,1852207
4503735,8948950
4106243,72413
2937582,8765689
551736,1208858
1872316,206159
1313981,564964
803353,1291723
947867,9019066
1107552,1610955
229355,8762946
1770127,1342824
1787265,119477
91789,18534
127194,246667
2791223,2051940
7088188,6572789
4197941,47791
187929,227095
613606,153668
5891855,3029826
11126,7118265
220936,293438
3402,4415283
2525897,3928308
1783934,181857
664723,5772387
264759,1501573
2569408,214487
1049522,562
7724,2261498
433062,92861
4243781,1458547
2015,283241
116398,151524
2302284,70253
6601627,2714997
618671,2641764
3278172,929185
863520,8765093
510595,1849544
213358,7106735
320216,23194
481800,696620
151536,787234
1374,252244
622186,14999
2894804,293438
56669,2883851
44064,1452261
91789,195755
152791,604478
5752932,1229299
5891557,7880121
2821383,1568907
7496,3351000
3687,11191
698262,9111069
410488,232308
98510,1326035
429311,1496718
1283063,8807440
2164781,599191
148393,18541
5617487,7864891
1849589,3487
216481,3192985
4018,6804503
132335,23815
6861403,4382455
3508415,444716
4957821,234702
1486897,117961
47371,7255781
3012019,1073737
4100331,2041453
3493,6888524
268586,139145
5708,12486
222711,906841
3592970,518400
2040930,3341452
479063,9764998
292897,8528
3429365,290154
62636,5789263
1046596,4008151
404810,1693519
2303637,186347
1606333,4114793
16260,224396
299960,300501
168879,106489
685283,9842686
195615,628469
1514514,13952
257031,5477692
1794750,430043
89337,240893
443746,4194849
374734,1968563
5430164,5421029
4399637,1833502
56669,1145113
1909321,44064
618671,599818
253859,5945214
221289,1380264
3593121,56669
85999,1185344
4194802,217846
32405,115549
402520,50315
196476,11199132
4212777,2458047
626830,23795
851,185828
6731882,397157
141282,136897
509787,8121005
1900869,1900818
2090094,25659
150053,100431
292809,1342666
2657818,8764987
